iter	Logloss
191	0.2664907365
192	0.2664885497
193	0.266514801
194	0.2664709171
195	0.2664709716
196	0.2664054167
197	0.2664065999
198	0.2662993065
199	0.2662052501
200	0.2661008312
201	0.2661012353
202	0.266087716
203	0.2660731868
204	0.2660412358
205	0.2660543525
206	0.265997777
207	0.2659719784
208	0.2659828273
209	0.265988382
210	0.2659791549
211	0.2658945707
212	0.2658573924
213	0.2657103203
214	0.2656126255
215	0.2655796313
216	0.2654661856
217	0.2654331293
218	0.2653489657
219	0.2653183048
220	0.2651999919
221	0.2650148411
222	0.2650456383
223	0.2649695118
224	0.2649494111
225	0.264927559
226	0.2648168453
227	0.2647701361
228	0.2647704716
229	0.2647779403
230	0.2647620733
231	0.264752209
232	0.2646297371
233	0.2646071368
234	0.2646264122
235	0.2646086553
236	0.2646044394
237	0.2645855798
238	0.2645845588
239	0.2645258855
240	0.2644937289
241	0.2644529281
242	0.2644667792
243	0.2644952831
244	0.2644650714
245	0.2644102595
246	0.2643971992
247	0.2643880772
248	0.2643709545
249	0.2643490336
250	0.264351741
251	0.2643329837
252	0.2642973744
253	0.2642779156
254	0.2642100562
255	0.2641871466
256	0.2642047899
257	0.2642225248
258	0.264190154
259	0.2641949894
260	0.264104469
261	0.264072631
262	0.2639994629
263	0.2639850688
264	0.2639565011
265	0.2639705859
266	0.2637388594
267	0.2637111025
268	0.2636662793
269	0.2636738663
270	0.2636691607
271	0.2636833583
272	0.2635163391
273	0.2635266469
274	0.2634937599
275	0.2635089166
276	0.2634209543
277	0.2633590531
278	0.2633829738
279	0.2633221607
280	0.2633304077
281	0.2632874842
282	0.2632352483
283	0.2632481072
284	0.2632123204
285	0.2631624181
286	0.262991983
287	0.2630073066
288	0.2629361944
289	0.2628470929
290	0.2627967931
291	0.2627587083
292	0.2627081695
293	0.262643692
294	0.2625736166
295	0.2625189054
296	0.262466453
297	0.2623409119
298	0.262320592
299	0.262266032
300	0.2621856774
301	0.2621606778
302	0.2621202737
303	0.2620839834
304	0.2620851117
305	0.2619193764
306	0.2618414072
307	0.2618366612
308	0.2618689915
309	0.2618991594
310	0.26183013
311	0.2617875686
312	0.2617436
313	0.2616884852
314	0.2616866672
315	0.2616550206
316	0.2616567585
317	0.2617061003
318	0.2616816109
319	0.2616095772
320	0.2615455705
321	0.2615396603
322	0.2614956362
323	0.2613988933
324	0.261377105
325	0.2613362241
326	0.2613127697
327	0.261231487
328	0.2612187199
329	0.2612565783
330	0.2611810153
331	0.261185452
332	0.261226209
333	0.2612227153
334	0.2611765912
335	0.2611122872
336	0.2611122898
337	0.261111697
338	0.2610700369
339	0.261070655
340	0.2610482653
341	0.2610518784
342	0.2610724611
343	0.2609916104
344	0.2609355224
345	0.260829422
346	0.2608331623
347	0.2608354368
348	0.2607945464
349	0.2607930065
350	0.2607335571
351	0.2606348449
352	0.2606082177
353	0.2605744091
354	0.2604951249
355	0.2604705222
356	0.2604721893
357	0.2604614171
358	0.2603479751
359	0.2603477915
360	0.2603044697
361	0.260250904
362	0.2602750865
363	0.2602415955
364	0.2601585273
365	0.2601592767
366	0.260114674
367	0.2600584343
368	0.2599874513
369	0.2599228537
370	0.2599255407
371	0.2598932784
372	0.2598824228
373	0.2598598534
374	0.259824878
375	0.2598227316
376	0.2597181828
377	0.2597250863
378	0.2596984457
379	0.2595576555
380	0.2595525968
381	0.2595576516
382	0.259536413
383	0.2594743398
384	0.2594800838
385	0.2594969396
386	0.2594316318
387	0.2594268887
388	0.2594864599
389	0.2594390534
390	0.2594732415
391	0.2593766538
392	0.2593580524
393	0.2593197202
394	0.2593282222
395	0.259362062
396	0.2593654643
397	0.2593131141
398	0.2593096432
399	0.2593225355
400	0.259241038
401	0.2591839177
402	0.2591528196
403	0.2591456225
404	0.2591550856
405	0.259228168
406	0.2592377572
407	0.2592093912
408	0.2592107986
409	0.2591365223
410	0.2590819637
411	0.2590862819
412	0.259102185
413	0.2590946744
414	0.2590236456
415	0.2590328233
416	0.2589266994
417	0.2589269394
418	0.2590272232
419	0.2590079522
420	0.2590137573
421	0.2590111031
422	0.2590588984
423	0.258912632
424	0.2589299268
425	0.2589030638
426	0.2589271546
427	0.2588824728
428	0.2589018033
429	0.2588770095
430	0.2589371917
431	0.2589439756
432	0.258855399
433	0.2588825348
434	0.2588990254
435	0.2588942433
436	0.2589520719
437	0.2589672121
438	0.2589283373
439	0.2589106488
440	0.2589168996
441	0.2588923375
442	0.2588476362
443	0.2587525976
444	0.258723296
445	0.2586700845
446	0.2586552339
447	0.2587086352
448	0.2586573834
449	0.2586945109
450	0.2586899785
451	0.2586700847
452	0.2586359813
453	0.2586753094
454	0.2586802421
455	0.2586583674
456	0.2586219151
457	0.2586140436
458	0.2586383833
459	0.258640325
460	0.2585341617
461	0.2585224638
462	0.2585590809
463	0.258521357
464	0.2584958897
465	0.2584342773
466	0.2583691409
467	0.2583658134
468	0.2582948806
469	0.2582937242
470	0.2582584112
471	0.2582296448
472	0.258235848
473	0.2582349137
474	0.2582590038
475	0.2581987918
476	0.2581957816
477	0.2582265412
478	0.2581856662
479	0.2580936872
480	0.2580188046
481	0.2580897033
482	0.258101143
483	0.2581191127
484	0.2581740957
485	0.2582277377
486	0.258217187
487	0.2581662703
488	0.2581142258
489	0.2580921171
490	0.2581042239
491	0.2581047717
492	0.2581273587
493	0.2580521175
494	0.2579611842
495	0.2579714577
496	0.2579675209
497	0.2579451816
498	0.2580283089
499	0.2580362443
500	0.2580303065
501	0.2580264315
502	0.2579988544
503	0.2580386725
504	0.257945608
505	0.2579787589
506	0.25796762
507	0.2579702471
508	0.2578754042
509	0.2578896041
510	0.2578308373
511	0.2577801067
512	0.2577640807
513	0.2577639484
514	0.2577670537
515	0.2577795174
516	0.2577129592
517	0.2577289425
518	0.2576833216
519	0.2576062782
520	0.2575726094
521	0.2575768997
522	0.2576047406
523	0.2575419386
524	0.2575845784
525	0.2575625106
526	0.2575830109
527	0.257597892
528	0.2576051402
529	0.2575745844
530	0.2575961414
531	0.2576152051
532	0.2575951024
533	0.257576888
534	0.2575678316
535	0.2575923203
536	0.2576094635
537	0.2576080029
538	0.2575729295
539	0.2575831029
540	0.2576242122
541	0.2574211337
542	0.2574110135
543	0.2574523116
544	0.257450236
545	0.2573797219
546	0.257378449
547	0.2573456532
548	0.2574751902
549	0.2574112708
550	0.2574158026
551	0.2574128819
552	0.2574340532
553	0.2574195293
554	0.2574460391
555	0.2574033891
556	0.2573961491
557	0.2574060231
558	0.2573808552
559	0.2573723818
560	0.2572580108
561	0.2572510313
562	0.257250679
563	0.2572493611
564	0.2572104435
565	0.2571824007
566	0.2570910895
567	0.2571168858
568	0.2571025157
569	0.2570601621
570	0.2570870899
571	0.2570824279
572	0.2570579989
573	0.2570643368
574	0.2570009331
575	0.2570071811
576	0.256949495
577	0.2569494039
578	0.2569702651
579	0.2569680833
580	0.2569984901
581	0.2570406966
582	0.2569474575
583	0.2570332234
584	0.2569991538
585	0.2569397345
586	0.2569880798
587	0.2569564246
588	0.2569048997
589	0.2569367959
590	0.2569645881
591	0.2570134201
592	0.2569839585
593	0.2569467696
594	0.256871006
595	0.25681542
596	0.2568147338
597	0.2567944483
598	0.2567790558
599	0.2567544316
600	0.2567575694
601	0.2567328585
602	0.2567336068
603	0.2567353368
604	0.2567485048
605	0.2567551554
606	0.2567249122
607	0.2567279714
608	0.256729698
609	0.2566746528
610	0.2566642799
611	0.2566689
612	0.2566891252
613	0.2566476301
614	0.2566724269
615	0.2566562487
616	0.2566830441
617	0.2567017846
618	0.2567295694
619	0.2567222774
620	0.2567584418
621	0.2567716203
622	0.2568020276
623	0.2568538714
624	0.2568385342
625	0.2568023676
626	0.2568235778
627	0.2567891793
628	0.256791996
629	0.2567070324
630	0.2567475335
631	0.2567147918
632	0.2566769569
633	0.2566851503
634	0.2566672286
635	0.2566803514
636	0.2565696324
637	0.2565716728
638	0.2565703523
639	0.2566039525
640	0.2565156618
641	0.256507192
642	0.256507535
643	0.2564665097
644	0.2564096495
645	0.2563954843
646	0.2563386682
647	0.2563344968
648	0.2563288373
649	0.256308454
650	0.2562169657
651	0.2561973883
652	0.2561332215
653	0.2561229745
654	0.2561224279
655	0.2560792626
656	0.2560348422
657	0.2560062804
658	0.2560448338
659	0.2560408463
660	0.2560520958
661	0.256048323
662	0.2560737396
663	0.2560370677
664	0.2560384417
665	0.2560384027
666	0.2560746321
667	0.2560497304
668	0.2560432934
669	0.2560428777
670	0.2560602068
671	0.2560276403
672	0.2560438865
673	0.2560275655
674	0.2560730742
675	0.256055038
676	0.2560568552
677	0.2561129977
678	0.2561561137
679	0.2561691349
680	0.2561748466
681	0.2561765086
682	0.2561827604
683	0.2562116946
684	0.2562057221
685	0.2562294779
686	0.2562519563
687	0.2562231272
688	0.2562045527
689	0.2561789708
690	0.2562089331
691	0.2561949347
692	0.2561832604
693	0.2561672673
694	0.2562723928
695	0.2562289617
696	0.2562210509
697	0.2561457985
698	0.2561682018
699	0.25614367
700	0.2561134916
701	0.2560867154
702	0.2560497394
703	0.2560840106
704	0.2560847086
705	0.2560678203
706	0.2560400669
707	0.2560364405
708	0.2560407429
709	0.2560700932
710	0.2560450544
711	0.2560285409
712	0.2559158825
713	0.2558609784
714	0.2558428943
715	0.255841771
716	0.2558436233
717	0.2558794845
718	0.2559591036
719	0.2558540376
720	0.2558263469
721	0.2558653978
722	0.2558426601
723	0.2558942458
724	0.2558669258
725	0.2558466582
726	0.2558242695
727	0.2558218686
728	0.255809237
729	0.2557633795
730	0.2556827302
731	0.2555978378
732	0.2556125409
733	0.2556418635
734	0.2556048953
735	0.2556288438
736	0.2555702495
737	0.2555917749
738	0.2555899157
739	0.2556107889
740	0.2556500269
741	0.255664638
742	0.2556645617
743	0.2556478028
744	0.2555984243
745	0.2556242572
746	0.2556200828
747	0.2555903567
748	0.2556388061
749	0.2556214385
750	0.2556257821
751	0.2556445887
752	0.2556641811
753	0.2556812622
754	0.2557086053
755	0.2557427349
756	0.2557368729
757	0.2557703138
758	0.2557093391
759	0.255752097
760	0.2557855832
761	0.255788792
762	0.2557699291
763	0.2557542407
764	0.2557540555
765	0.255750529
766	0.2557591819
767	0.2557606636
768	0.2557500509
769	0.2557333497
770	0.255717048
771	0.2556927232
772	0.2557253992
773	0.2556405148
774	0.2556626986
775	0.2556649836
776	0.2556071601
777	0.2555976243
778	0.2556081264
779	0.2555819478
780	0.2555844096
781	0.2555683357
782	0.255608055
783	0.255602483
784	0.2556262817
785	0.2555618397
786	0.2555468933
787	0.2555306432
788	0.2555199539
789	0.2555224937
790	0.2555083422
791	0.2555005362
792	0.2555002324
793	0.2554975269
794	0.2554293695
795	0.2554635198
796	0.2554705021
797	0.2554863296
798	0.2554693788
799	0.2554804233
800	0.2554866516
801	0.2554878347
802	0.2555035719
803	0.2555253077
804	0.2554912161
805	0.2555184442
806	0.2555450013
807	0.2555810297
808	0.2555837836
809	0.2555565518
810	0.2554342802
811	0.2554503626
812	0.2554223623
813	0.2553357357
814	0.255344669
815	0.2553710679
816	0.2553826147
817	0.2553649647
818	0.2554240791
819	0.2554323131
820	0.2554648679
821	0.2554640351
822	0.2554636024
823	0.2554381381
824	0.2554254852
825	0.2553980594
826	0.2553546779
827	0.2553908955
828	0.2554601406
829	0.2554419392
830	0.2554430506
831	0.2554791792
832	0.2555031478
833	0.2555392253
834	0.255541201
835	0.2555311682
836	0.255576477
837	0.2555993482
838	0.2556095443
839	0.2556110256
840	0.255611841
841	0.2556047655
842	0.2556586467
843	0.2556380244
844	0.2556302778
845	0.2556322046
846	0.2556039319
847	0.2555810227
848	0.2555880987
849	0.2555726107
850	0.2555808145
851	0.2555889259
852	0.2555141439
853	0.2555095836
854	0.2555145895
855	0.2554534217
856	0.2554205186
857	0.2554288489
858	0.2553157691
859	0.2553525093
860	0.2553370268
861	0.2553470482
862	0.2553858256
863	0.2553543981
864	0.2553118967
865	0.2552486693
866	0.2552429988
867	0.2552389183
868	0.2552738157
869	0.2552499638
870	0.2552292337
871	0.2552631644
872	0.2552724961
873	0.2553194514
874	0.2552942509
875	0.2552821331
876	0.2552711357
877	0.2552810123
878	0.2552738565
879	0.2553065323
880	0.2553117096
881	0.255289262
882	0.2552588443
883	0.2552617135
884	0.2552354359
885	0.2551930101
886	0.2551585508
887	0.2551708506
888	0.2551499447
889	0.2552406945
890	0.2552840625
891	0.2552578793
892	0.2552595143
893	0.255260009
894	0.25525037
895	0.2552723407
896	0.2552721753
897	0.2552856082
898	0.2553049267
899	0.2553810254
900	0.2553500464
901	0.2553616974
902	0.255366166
903	0.2553927695
904	0.2553596601
905	0.2554187287
906	0.2554249723
907	0.2554214435
908	0.255446035
909	0.2554617816
910	0.2554481439
911	0.2554718281
912	0.2554521161
913	0.255416654
914	0.25541928
915	0.2554858545
916	0.2554881519
917	0.2555072834
918	0.255476789
919	0.2554644869
920	0.2555163274
921	0.2555811872
922	0.2555119713
923	0.2554923684
924	0.2554637276
925	0.2554892709
926	0.2554683791
927	0.255506187
928	0.2554907118
929	0.2554787614
930	0.2555019506
931	0.2554620372
932	0.25546782
933	0.2554214551
934	0.2554082654
935	0.2554310297
936	0.2553896859
937	0.2553427249
938	0.2553196945
939	0.2553037936
940	0.255285463
941	0.2552576178
942	0.2552569124
943	0.2552880757
944	0.2553072028
945	0.2553022062
946	0.2552918432
947	0.2553017198
948	0.255310156
949	0.2553219046
950	0.2553106252
951	0.255309635
952	0.2553180023
953	0.2553140991
954	0.2552944894
955	0.2553274894
956	0.255388654
957	0.2553874646
958	0.2553728149
959	0.2553479735
960	0.2552879714
961	0.2553831435
962	0.2553841583
963	0.255372349
964	0.255332363
965	0.2553005794
966	0.2553330559
967	0.2552962042
968	0.2553645219
969	0.2553694679
970	0.2553871925
971	0.2553539486
972	0.2553439266
973	0.2553369049
974	0.25533346
975	0.2553671614
976	0.2553231229
977	0.2553378006
978	0.2553180834
979	0.2553708199
980	0.2553725479
981	0.2554226783
982	0.2554224883
983	0.2554350796
984	0.2554070102
985	0.2553848139
986	0.2553437423
987	0.2552549673
988	0.2553321249
