iter	Logloss
353	0.1403881529
354	0.1403847326
355	0.1403689092
356	0.1403650926
357	0.1403637828
358	0.1403602943
359	0.1403733778
360	0.1403558731
361	0.1402900631
362	0.1403033956
363	0.1403088149
364	0.1402918821
365	0.1403257928
366	0.1402538298
367	0.1402548859
368	0.1401791286
369	0.1401613656
370	0.1401404831
371	0.1401505108
372	0.1401620088
373	0.1401657187
374	0.1402093221
375	0.1402314339
376	0.1402273879
377	0.1402234528
378	0.1402357749
379	0.1402604257
380	0.1402556291
381	0.1402725192
382	0.1403065524
383	0.1402928155
384	0.1402794047
385	0.1402747152
386	0.1401574435
387	0.1401776795
388	0.1401700925
389	0.1401311365
390	0.1400728832
391	0.140059226
392	0.1400450266
393	0.1400702051
394	0.1400290383
395	0.1399799921
396	0.1399720327
397	0.13995024
398	0.1399540821
399	0.1399348767
400	0.1399201702
401	0.1399047303
402	0.1398320883
403	0.1398182491
404	0.1399055481
405	0.1398922038
406	0.1398738846
407	0.1398463614
408	0.1398442317
409	0.1398626785
410	0.1398551151
411	0.1398728072
412	0.1398641432
413	0.139839285
414	0.1399116757
415	0.1398349082
416	0.1398069647
417	0.1398209843
418	0.13981944
419	0.1397799648
420	0.1397582552
421	0.1396813197
422	0.1396859504
423	0.1396978576
424	0.1396499925
425	0.1396250317
426	0.1395990569
427	0.1396295711
428	0.1396482593
429	0.1396057085
430	0.1396132201
431	0.139610624
432	0.1396746896
433	0.1396576041
434	0.1396124206
435	0.1395801493
436	0.1395603726
437	0.1395066279
438	0.1395071014
439	0.139524995
440	0.1395271987
441	0.1395336429
442	0.1395554437
443	0.1394003953
444	0.1393836002
445	0.1393900187
446	0.1393476648
447	0.1393892102
448	0.1394084693
449	0.1393705289
450	0.139311382
451	0.1392864151
452	0.1392926424
453	0.139297325
454	0.1392960408
455	0.1393062281
456	0.1393233743
457	0.139355982
458	0.1393804112
459	0.1394234398
460	0.139397599
461	0.1393822328
462	0.1394136346
463	0.1394322427
464	0.1393764343
465	0.1393558409
466	0.1393495557
467	0.1393822357
468	0.1393823431
469	0.1394002008
470	0.139433015
471	0.1394360374
472	0.1394066466
473	0.139399039
474	0.1394078877
475	0.1394161801
476	0.139403311
477	0.1393600836
478	0.1393905063
479	0.1394092902
480	0.1393674279
481	0.1393248815
482	0.139327138
483	0.1393251814
484	0.139320189
485	0.1393715981
486	0.1393560349
487	0.1393577252
488	0.1394056205
489	0.1394100963
490	0.1394182649
491	0.1394607521
492	0.1395480371
493	0.1395505053
494	0.1395205321
495	0.1395041086
496	0.1394718376
497	0.1394370115
498	0.1394438358
499	0.13943077
500	0.1394083918
501	0.1393977762
502	0.1394337182
503	0.1394385838
504	0.1394525382
505	0.1394278533
506	0.1393526946
507	0.1393093061
508	0.1392749768
509	0.1392852125
510	0.1392232582
511	0.1392632734
512	0.1393062096
513	0.1392945391
514	0.1392727103
515	0.1392716474
516	0.139260053
517	0.1392027162
518	0.1391854197
519	0.139155107
520	0.139174108
521	0.1391874718
522	0.1391777853
523	0.1391877183
524	0.1391765165
525	0.1391355776
526	0.1391286285
527	0.1390928382
528	0.1390935581
529	0.1391503437
530	0.1390854575
531	0.1391022646
532	0.1390782242
533	0.1390539445
534	0.1390200997
535	0.1390278851
536	0.1391083007
537	0.1390767946
538	0.1391137894
539	0.139137654
540	0.1391338527
541	0.1391467851
542	0.1391519177
543	0.1391089695
544	0.1390596582
545	0.1390968104
546	0.1390614147
547	0.1390927667
548	0.1390245819
549	0.1390208956
550	0.1390055615
551	0.1390311703
552	0.139032865
553	0.1390976677
554	0.1390660052
555	0.1390602946
556	0.1390600339
557	0.1390613811
558	0.1390522641
559	0.1389712993
560	0.1389687229
561	0.1389713889
562	0.1389720002
563	0.1389106121
564	0.1389060087
565	0.1388532804
566	0.1388013514
567	0.1388168588
568	0.1388659889
569	0.138864789
570	0.1388472942
571	0.1388351836
572	0.1387984208
573	0.1388226849
574	0.1388117515
575	0.1387988687
576	0.1388284985
577	0.1388188803
578	0.138808934
579	0.1388066341
580	0.1388068578
581	0.1388203657
582	0.1388138122
583	0.1388093795
584	0.1388093496
585	0.1387900288
586	0.1388123119
587	0.1388069115
588	0.1387992966
589	0.1387968172
590	0.1388417511
591	0.1388803105
592	0.1388682116
593	0.1389333931
594	0.1389453066
595	0.1389581749
596	0.1389645216
597	0.1389783028
598	0.1389090507
599	0.1389014794
600	0.138897212
601	0.1388816283
602	0.1389181753
603	0.1389040399
604	0.1388877589
605	0.138878245
606	0.1389183114
607	0.1389130823
608	0.1388727462
609	0.1388491235
610	0.1388367567
611	0.1387780989
612	0.1387905045
613	0.1387985327
614	0.1388385118
615	0.138857816
616	0.1388378058
617	0.1388379908
618	0.1388147817
619	0.1388496223
620	0.1388146881
621	0.138850959
622	0.1388011373
623	0.1387540775
624	0.1387732697
625	0.1387937497
626	0.1387755779
627	0.1388255253
628	0.1388636746
629	0.1387954052
630	0.1387954409
631	0.1387871418
632	0.1387042989
633	0.1386953724
634	0.1386989089
635	0.138697797
636	0.1386964327
637	0.138743237
638	0.1387358375
639	0.1387360116
640	0.1386749709
641	0.1386853178
642	0.1386561731
643	0.1386378214
644	0.1386104384
645	0.1386376052
646	0.138616669
647	0.1386175328
648	0.1386361922
649	0.1386239292
650	0.1385983423
651	0.1385953301
652	0.1385980968
653	0.1386180735
654	0.138597823
655	0.1385839527
656	0.1386332913
657	0.1386666246
658	0.1386413789
659	0.1386161356
660	0.1386316562
661	0.1386311893
662	0.1386517215
663	0.1386530492
664	0.1386794872
665	0.1386465093
666	0.1386727985
667	0.1386754568
668	0.1386621355
669	0.1386738222
670	0.1387387646
671	0.138742525
672	0.138731033
673	0.1387319447
674	0.1386986768
675	0.1386899962
676	0.1386402269
677	0.1386483238
678	0.1386227612
679	0.1386290056
680	0.138680945
681	0.138673587
682	0.1387027939
683	0.1387075187
684	0.1387003873
685	0.1386926147
686	0.1387434092
687	0.1387740274
688	0.1387876031
689	0.1387812511
690	0.1387247355
691	0.1387150786
692	0.1387544656
693	0.1387484797
694	0.1387521031
695	0.1387593708
696	0.1387588674
697	0.1388675836
698	0.1388482044
699	0.1388340524
700	0.138858879
701	0.1388186012
702	0.1388132476
703	0.1387862161
704	0.1388260411
705	0.1388211712
706	0.1388296195
707	0.1388363605
708	0.1388314288
709	0.1388219828
710	0.1388353672
711	0.1388281088
712	0.1388231007
713	0.1387851886
714	0.1387986194
715	0.1387855913
716	0.1387915167
717	0.1387758289
718	0.13877233
719	0.1387602207
720	0.1388206498
721	0.1388395949
722	0.1388336958
723	0.1388312889
724	0.1388475119
725	0.1388098558
726	0.1388667107
727	0.1388933006
728	0.138936432
729	0.1389342352
730	0.1389477561
731	0.1389475321
732	0.1389616329
733	0.1389669291
734	0.1389483358
735	0.1389356834
736	0.1389607366
737	0.1389464999
738	0.1388891199
739	0.1388338513
740	0.1388339057
741	0.1388000174
742	0.1387939184
743	0.1387753388
744	0.1387548492
745	0.138762857
746	0.1387451805
747	0.138725083
748	0.1387341349
749	0.1387144987
750	0.1387440079
751	0.1387365468
752	0.138737927
753	0.1386970671
754	0.1387306059
755	0.1387046195
