,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
5372,being,of , a,savoybrown,original,im_tired,ing ultimas,1960s,nonAA_nonUS
9057,bound,and , to,stevemiller,cover,key_to_the_highway,post-consonantal d,1960s,nonAA_US
25022,heart,the , out,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
12397,I,, think,lutherallison,original,lets_try_it_again,ai monophthongization,1980s,AA
1824,tore,m , down,freddieking,original,im_tore_down,post-vocalic r,1960s,AA
1656,can't,I , forget,freddieking,original,i_love_the_woman,post-consonantal t,1960s,AA
12993,happening,s , all,robertcray,original,playin_in_the_dirt,ing ultimas,1980s,AA
981,hurt,to , me,bbking,original,worry_worry,post-consonantal t,1960s,AA
10885,I,,'ll,johnleehooker,original,little_girl,ai monophthongization,1980s,AA
10043,I,, owe,albertcollins,original,master_charge,ai monophthongization,1980s,AA
15150,takes,, a,johnmayall,original,a_big_man,third person singular,1980s,nonAA_nonUS
26854,and,means , he,allyvenable,cover,messin_with_the_kid,post-consonantal d,2010s,nonAA_US
23723,loving,your , home,daniwilde,original,bring_your_love_home,ing ultimas,2010s,nonAA_nonUS
22333,mother ,,,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
9523,find ,,,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
15813,right,baby , now,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
5418,living,m , in,savoybrown,original,im_tired,ing ultimas,1960s,nonAA_nonUS
17042,like,me , a,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
14257,just,, in,jeffhealey,original,my_little_girl,post-consonantal t,1980s,nonAA_nonUS
19574,brand,a , new,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
7076,can't,sure , stay,cannedheat,cover,going_up_to_the_country,post-consonantal t,1960s,nonAA_US
16383,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
23468,I,oh ,'m,daniwilde,cover,in_the_mood,ai monophthongization,2010s,nonAA_nonUS
22902,right,sin , now,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
16590,my,up , mind,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
1671,is,life , in,freddieking,original,i_love_the_woman,zero copula,1960s,AA
15615,tore,m , down,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
2389,don't,baby , love,jimihendrix,original,red_house,post-consonantal t,1960s,AA
11789,beside,and , the,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
9740,I,, ain,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
6873,sure,after , enough,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
30052,coming,s , up,samanthafish,original,lets_have_some_fun,ing ultimas,2010s,nonAA_US
12643,I,that , do,robertcray,cover,dont_touch_me,ai monophthongization,1980s,AA
11224,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
25901,turning ,,,joanneshawtaylor,original,just_another_word,ing ultimas,2010s,nonAA_nonUS
24867,my,put , money,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
18477,and,talk , suspicion,jjcale,original,after_midnight,post-consonantal d,1980s,nonAA_US
25464,daddy's,your , rich,joanneshawtaylor,cover,summertime,zero copula,2010s,nonAA_nonUS
7333,I,why , sure,cannedheat,original,im_her_man,ai monophthongization,1960s,nonAA_US
6530,doctor,the , kept,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
22627,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
20865,old,big , shutgun,garyclarkjr,cover,shotgun_man,post-consonantal d,2010s,AA
5166,lights,face , and,savoybrown,original,a_little_more_wine,third person singular,1960s,nonAA_nonUS
29444,my,and , dear,philipsayce,original,on_the_road_again,ai monophthongization,2010s,nonAA_US
18403,my,got , mojo,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
23780,you're,soon , gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
9091,and,up , down,stevemiller,cover,mercury_blues,post-consonantal d,1960s,nonAA_US
1182,she's,when , gone,freddieking,cover,aint_no_sunshine,zero copula,1960s,AA
13141,beating,s , just,robertcray,original,smoking_gun,ing ultimas,1980s,AA
1279,I,, told,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
367,and,, leave,albertking,original,ive_made_nights_by_myself,post-consonantal d,1960s,AA
16536,find,, yourself,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
16962,rather,d , be,bonnieraitt,cover,green_lights,post-vocalic r,1980s,nonAA_US
7166,your,of , mind,cannedheat,original,future_blues,post-vocalic r,1960s,nonAA_US
20182,wine ,,,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
27807,different,a , breed,joebonamassa,original,high_class_girl,post-consonantal t,2010s,nonAA_US
19945,just ,,,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal t,1980s,nonAA_US
13205,before,, you,ericclapton,cover,before_you_accuse_me,post-vocalic r,1980s,nonAA_nonUS
16814,sure,, done,thebluesband,original,green_stuff,post-vocalic r,1980s,nonAA_nonUS
11083,I,baby , love,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
29695,hand ,,,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
4552,hear,you , about,rollingstones,original,midnight_rambler,post-vocalic r,1960s,nonAA_nonUS
4843,cry ,,,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
18606,your,away , fear,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
26386,I,, got,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
21716,high,fly , and,kingfish,original,before_im_old,ai monophthongization,2010s,AA
3605,coming,s , to,cream,original,politician,ing ultimas,1960s,nonAA_nonUS
14442,and,cake , eat,jeffhealey,original,river_of_no_return,post-consonantal d,1980s,nonAA_nonUS
2341,won't,key , open,jimihendrix,original,red_house,post-consonantal t,1960s,AA
3470,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
1406,she's,, alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
11842,and,future , learn,lutherallison,cover,freedom,post-consonantal d,1980s,AA
1354,she's,, alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
5048,my,in , life,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
29888,wind,I , up,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
28988,your,on , mind,philipsayce,cover,blues_aint_nothing_but,post-vocalic r,2010s,nonAA_US
14878,goodbye ,,,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
21684,I,no , ain,kingfish,original,before_im_old,ai monophthongization,2010s,AA
28530,my,took , love,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
5447,ain't,know , me,savoybrown,original,im_tired,auxiliary verb,1960s,nonAA_nonUS
18082,around ,,,fabulousthunderbirds,original,walkin_to_my_baby,post-consonantal d,1980s,nonAA_US
5094,wine ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
11627,never,t , had,kokotaylor,original,im_a_woman,post-vocalic r,1980s,AA
15272,I,but ,'ll,rorygallagher,cover,all_around_man,ai monophthongization,1980s,nonAA_nonUS
5586,find,gotta , my,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
1311,are ,,,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
25005,find,you , out,davyknowles,original,falling_apart,ai monophthongization,2010s,nonAA_nonUS
6120,while,mama , (before,allmanbrothers,cover,hoochie_coochie_man,ai monophthongization,1960s,nonAA_US
1892,front,her , step,jimihendrix,cover,catfish_blues,post-consonantal t,1960s,AA
4551,rambler ,,,rollingstones,original,midnight_rambler,post-vocalic r,1960s,nonAA_nonUS
15090,takes,it , a,johnmayall,original,a_big_man,third person singular,1980s,nonAA_nonUS
19731,and,Lord , I,stevierayvaughan,cover,texas_flood,post-consonantal d,1980s,nonAA_US
7591,cry,I , at,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
15210,can't,you , go,johnmayall,original,road_show,post-consonantal t,1980s,nonAA_nonUS
9013,over,peaks , the,stevemiller,cover,key_to_the_highway,post-vocalic r,1960s,nonAA_US
17828,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
23562,used,it , to,daniwilde,cover,little_by_little,post-consonantal t,2010s,nonAA_nonUS
13127,eyes,my , blinded,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
6834,there,ticket ,'s,cannedheat,cover,bring_it_on_home,post-vocalic r,1960s,nonAA_US
1115,your,lost , good,bbking,original,you_done_lost_your_good_thing_now,post-vocalic r,1960s,AA
25950,my,up , suitcase,tinylegstim,cover,death_letter,ai monophthongization,2010s,nonAA_nonUS
239,that's,ooh) , groovy,albertking,cover,ill_play_the_blues_for_you,zero copula,1960s,AA
7586,hear,never , me,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
159,I,,'ll,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
6935,I,what ,'m,cannedheat,cover,catfish_blues,ai monophthongization,1960s,nonAA_US
18068,my,to , baby,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
21850,there's,, no,kingfish,original,she_calls_me_kingfish,zero copula,2010s,AA
9765,I,well , ain,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
395,matter,the , with,albertking,original,oh_pretty_woman,post-vocalic r,1960s,AA
22039,eyes,my , were,kirkfletcher,cover,congo_square,ai monophthongization,2010s,AA
4050,I,, had,fleetwoodmac,cover,sun_is_shining,ai monophthongization,1960s,nonAA_nonUS
6400,goodbye,well , baby,allmanbrothers,cover,trouble_no_more,ai monophthongization,1960s,nonAA_US
17660,she's,tough , rough,fabulousthunderbirds,cover,shes_tuff,zero copula,1980s,nonAA_US
29115,going,were , to,philipsayce,cover,give_me_time,ing ultimas,2010s,nonAA_US
16049,over,on , daddy,thebluesband,cover,diddy_wah_diddy,post-vocalic r,1980s,nonAA_nonUS
27948,is,string , crazy,joebonamassa,original,lonesome_road_blues,zero copula,2010s,nonAA_US
9323,mind,my , wouldn,stevemiller,original,junior_saw_it_happen,post-consonantal d,1960s,nonAA_US
16648,I,till , met,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
17844,and,baby , rock,fabulousthunderbirds,original,rock_with_me,post-consonantal d,1980s,nonAA_US
28043,your,in , garden,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
7842,around,going , the,janisjoplin,original,i_need_a_man_to_love,post-consonantal d,1960s,nonAA_US
20474,four,three , times,ericgales,original,it_just_beez_that_way,post-vocalic r,2010s,AA
18852,I,and , just,robbenford,cover,aint_got_nothing_but_the_blues,ai monophthongization,1980s,nonAA_US
4878,like,, you,savoybrown,cover,rock_me_baby,ai monophthongization,1960s,nonAA_nonUS
3856,I,town , know,fleetwoodmac,cover,dust_my_broom,ai monophthongization,1960s,nonAA_nonUS
29140,are ,,,philipsayce,original,bitter_monday,post-vocalic r,2010s,nonAA_US
17646,professor,college , lose,fabulousthunderbirds,cover,shes_tuff,post-vocalic r,1980s,nonAA_US
27394,I,yeah , know,joebonamassa,cover,i_want_to_shout_about_it,ai monophthongization,2010s,nonAA_US
19818,wine,whiskey , and,stevierayvaughan,cover,tin_pan_alley,ai monophthongization,1980s,nonAA_US
25309,can't,baby , you,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,post-consonantal t,2010s,nonAA_nonUS
17177,I,, wonder,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
4180,I,, didn,fleetwoodmac,original,merry_go_round,ai monophthongization,1960s,nonAA_nonUS
10668,and,past , gone,johnleehooker,cover,it_serves_me_right,post-consonantal d,1980s,AA
16228,feeling ,,,thebluesband,cover,talk_to_me_baby,ing ultimas,1980s,nonAA_nonUS
740,Ford ,,,bbking,cover,how_blue_can_you_get,post-vocalic r,1960s,AA
25387,around,messing , all,joanneshawtaylor,cover,stop_messin_around,post-consonantal d,2010s,nonAA_nonUS
24514,ri̇se,gonna , right,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
6112,my,in , web,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
23978,don't,still , believe,danpatlansky,cover,bright_lights_big_city,post-consonantal t,2010s,nonAA_nonUS
20533,I,and ,'m,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
29651,more ,,,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
11242,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
13834,my,into , baby,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
14674,daughter ,,,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
23832,fine ,,,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
3256,wouldn't,I , have,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
3847,letter ,,,fleetwoodmac,cover,dust_my_broom,post-vocalic r,1960s,nonAA_nonUS
6106,darling ,,,tenyearsafter,original,spider_in_my_web,ing ultimas,1960s,nonAA_nonUS
29756,doing,she , me,samanthafish,cover,whos_been_talking,ing ultimas,2010s,nonAA_US
16630,packed,is , it,thebluesband,original,find_yourself_another_fool,post-consonantal t,1980s,nonAA_nonUS
24332,right,, way,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
2812,I,road ,'m,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
10566,I,, didn,johnleehooker,cover,i_didnt_know,ai monophthongization,1980s,AA
25885,searching ,,,joanneshawtaylor,original,just_another_word,ing ultimas,2010s,nonAA_nonUS
2474,don't,I , meet,jimihendrix,original,voodoo_child,post-consonantal t,1960s,AA
26334,burning,re , all,tinylegstim,original,cant_win_them_all,ing ultimas,2010s,nonAA_nonUS
27379,short,up , she,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal t,2010s,nonAA_US
6585,your,at , door,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
11590,I,,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
18358,tried,done , it,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
2760,just,, before,muddywaters,cover,rollin_stone,post-consonantal t,1960s,AA
21261,don't,things , change,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
24591,they're,, so,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
24182,like,him , a,danpatlansky,original,insufficient_man,ai monophthongization,2010s,nonAA_nonUS
15220,doing,, the,johnmayall,original,road_show,ing ultimas,1980s,nonAA_nonUS
22482,my,like , soul,kirkfletcher,original,two_steps_forward,ai monophthongization,2010s,AA
18825,slumber ,,,robbenford,cover,aint_got_nothing_but_the_blues,post-vocalic r,1980s,nonAA_US
19511,car ,,,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
11152,come,police , tell,kokotaylor,cover,let_the_good_times_roll,third person singular,1980s,AA
16328,master,a , key,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
11450,burning,heart , up,kokotaylor,original,come_to_mama,ing ultimas,1980s,AA
3096,I,, have,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
26655,I,now , surrender,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
612,I,you , hate,bbking,cover,everyday_i_have_the_blues,ai monophthongization,1960s,AA
30131,tried,I , to,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
321,my,was , pillow,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
26393,I,and , love,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
5713,I,,'m,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
24540,hold,gonna , my,davyknowles,cover,aint_no_grave,post-consonantal d,2010s,nonAA_nonUS
13152,smoking,hot , gun,robertcray,original,smoking_gun,ing ultimas,1980s,AA
11139,together ,,,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
7860,I,, said,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
12967,my,lose , wife,robertcray,original,playin_in_the_dirt,ai monophthongization,1980s,AA
26300,I,, said,tinylegstim,original,cant_win_them_all,ai monophthongization,2010s,nonAA_nonUS
5358,hard,a , way,savoybrown,original,hard_way_to_go,post-consonantal d,1960s,nonAA_nonUS
19815,for,living , their,stevierayvaughan,cover,tin_pan_alley,post-vocalic r,1980s,nonAA_US
15297,your,be , navigator,rorygallagher,cover,all_around_man,post-vocalic r,1980s,nonAA_nonUS
