,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
15055,around,fool , with,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
28294,wrapped,all , up,mattschofield,cover,wrapped_up_in_love_again,post-consonantal t,2010s,nonAA_US
27303,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
12079,and,one , one,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
6375,ain't,you , gonna,allmanbrothers,cover,trouble_no_more,post-consonantal t,1960s,nonAA_US
27752,and,here , fight,joebonamassa,original,high_class_girl,post-consonantal d,2010s,nonAA_US
12865,for,, old,robertcray,original,phone_booth,post-vocalic r,1980s,AA
11721,I,, would,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
23796,better,you , watch,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
26239,ain't,you , got,tinylegstim,original,cant_win_them_all,auxiliary verb,2010s,nonAA_nonUS
15876,I,, won,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
8956,leaving,m , you,stevemiller,cover,fanny_mae,ing ultimas,1960s,nonAA_US
3656,shining,s , through,cream,original,sunshine_of_your_love,ing ultimas,1960s,nonAA_nonUS
29759,my,, baby,samanthafish,cover,whos_been_talking,ai monophthongization,2010s,nonAA_US
28328,my,be , friend,mattschofield,cover,wrapped_up_in_love_again,ai monophthongization,2010s,nonAA_US
20290,heart,little , breaker,ericgales,cover,foxey_lady,post-consonantal t,2010s,AA
27131,I,, learned,allyvenable,original,broken_and_blue,ai monophthongization,2010s,nonAA_US
949,I,all , can,bbking,original,worry_worry,ai monophthongization,1960s,AA
2904,whenever,but , I,muddywaters,original,i_got_my_brand_on_you,post-vocalic r,1960s,AA
14988,ever,gonna , fool,johnmayall,cover,the_last_time,post-vocalic r,1980s,nonAA_nonUS
16920,feels,it , so,bonnieraitt,cover,green_lights,third person singular,1980s,nonAA_US
29837,find,gonna , him,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
1338,I,, love,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
11147,landlord ,,,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
19508,brand,a , new,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
26886,realized,I , I,allyvenable,cover,woke_up_this_morning,ai monophthongization,2010s,nonAA_US
12598,hold,to , you,robertcray,cover,dont_be_afraid_of_the_dark,post-consonantal d,1980s,AA
24822,going,m , nowhere,davyknowles,original,aint_much_of_nothing,ing ultimas,2010s,nonAA_nonUS
17867,right,you , baby,fabulousthunderbirds,original,rock_with_me,ai monophthongization,1980s,nonAA_US
12799,tender,so , and,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
6778,I,Lord , feel,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
6648,tied,, to,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
22464,is,soul , under,kirkfletcher,original,two_steps_forward,zero copula,2010s,AA
6736,I,Lord , feel,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
22480,like,feeling , my,kirkfletcher,original,two_steps_forward,ai monophthongization,2010s,AA
26268,I,, grew,tinylegstim,original,cant_win_them_all,ai monophthongization,2010s,nonAA_nonUS
23912,tried,, to,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
18977,and,wine , women,robbenford,cover,born_under_a_bad_sign,post-consonantal d,1980s,nonAA_US
11441,pacifier ,,,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
3540,I,, wanna,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
27570,I,Lord , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
9929,I,can , get,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
16272,and,, if,thebluesband,cover,twenty_nine_ways,post-consonantal d,1980s,nonAA_nonUS
1509,I,, got,freddieking,cover,going_down,ai monophthongization,1960s,AA
22983,my,in , soul,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
19718,rolling ,,,stevierayvaughan,cover,texas_flood,post-vocalic r,1980s,nonAA_US
29039,I,yeah ,'m,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
23684,and,younger , she,daniwilde,original,bring_your_love_home,post-consonantal d,2010s,nonAA_nonUS
26980,right,t , being,allyvenable,original,any_fool_should_know,ai monophthongization,2010s,nonAA_US
8923,I,, realize,paulbutterfield,original,no_amount_of_loving,ai monophthongization,1960s,nonAA_US
3346,tired,, of,cream,cover,im_so_glad,post-consonantal d,1960s,nonAA_nonUS
21785,ain't,I , got,kingfish,original,fresh_out,post-consonantal t,2010s,AA
17705,baby's,my , tough,fabulousthunderbirds,cover,shes_tuff,zero copula,1980s,nonAA_US
23104,child ,,,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
20577,and,out , I,ericgales,original,layin_down_the_blues,post-consonantal d,2010s,AA
30195,like,d , to,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
21928,I,well , can,kirkfletcher,cover,aint_no_way,ai monophthongization,2010s,AA
21413,I,, believe,kingfish,cover,hard_times,ai monophthongization,2010s,AA
21005,didn't,I , know,garyclarkjr,original,next_door_neighbor_blues,post-consonantal t,2010s,AA
5089,time ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
15033,child ,,,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
26629,sign ,,,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
7789,understand,to , it,janisjoplin,original,i_need_a_man_to_love,post-consonantal d,1960s,nonAA_US
15408,talking ,,,rorygallagher,cover,dont_start_me_talking,ing ultimas,1980s,nonAA_nonUS
6762,whipping,the , post,allmanbrothers,original,whipping_post,ing ultimas,1960s,nonAA_US
4193,and,luck , evil,fleetwoodmac,original,merry_go_round,post-consonantal d,1960s,nonAA_nonUS
26670,my,seize , ride,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
22018,prayer ,,,kirkfletcher,cover,congo_square,post-vocalic r,2010s,AA
4757,spider,a , to,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
19746,going,m , back,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
22576,can't,I , let,shemekiacopeland,cover,cant_let_go,post-consonantal t,2010s,AA
17261,want,you , me,bonnieraitt,original,give_it_up_or_let_me_go,post-consonantal t,1980s,nonAA_US
30154,sucker,it , born,samanthafish,original,sucker_born,post-vocalic r,2010s,nonAA_US
17767,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
7442,round,whole , world,janisjoplin,cover,down_on_me,post-consonantal d,1960s,nonAA_US
20147,and,long , lean,stevierayvaughan,original,pride_and_joy,post-consonantal d,1980s,nonAA_US
11598,earthshaker ,,,kokotaylor,original,im_a_woman,post-vocalic r,1980s,AA
13858,I,, said,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
8249,must,you ,'ve,janisjoplin,original,women_is_losers,post-consonantal t,1960s,nonAA_US
11925,together,live , before,lutherallison,cover,freedom,post-vocalic r,1980s,AA
5552,can't,know), do,tenyearsafter,cover,help_me,post-consonantal t,1960s,nonAA_nonUS
12961,your,lose , husband,robertcray,original,playin_in_the_dirt,post-vocalic r,1980s,AA
24897,I,nothing , do,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
21744,for,coffee , my,kingfish,original,fresh_out,post-vocalic r,2010s,AA
4040,and,, I,fleetwoodmac,cover,sun_is_shining,post-consonantal d,1960s,nonAA_nonUS
8760,I,when , was,paulbutterfield,original,born_in_chicago,ai monophthongization,1960s,nonAA_US
5465,ain't,now , that,savoybrown,original,im_tired,auxiliary verb,1960s,nonAA_nonUS
26316,taste,it , like,tinylegstim,original,cant_win_them_all,third person singular,2010s,nonAA_nonUS
27815,mother ,,,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
23064,my,seen , daddy,shemekiacopeland,original,ghetto_child,ai monophthongization,2010s,AA
4095,trying,s , to,fleetwoodmac,original,black_magic_woman,ing ultimas,1960s,nonAA_nonUS
1327,I,, love,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
18945,I,, can,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
15646,over,all , my,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
6556,father,proud , knocking,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
29865,there,lay , sleeping,samanthafish,original,black_wind_howling,post-vocalic r,2010s,nonAA_US
10256,here,in , too,albertcollins,original,too_many,post-vocalic r,1980s,AA
18121,I,feet , got,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
25711,over,s , I,joanneshawtaylor,original,ive_been_loving_you_too_long,post-vocalic r,2010s,nonAA_nonUS
22467,under,is , attack,kirkfletcher,original,two_steps_forward,post-vocalic r,2010s,AA
4430,rooster ,,,rollingstones,cover,little_red_rooster,post-vocalic r,1960s,nonAA_nonUS
4065,looking,m , for,fleetwoodmac,cover,sun_is_shining,ing ultimas,1960s,nonAA_nonUS
24868,I,shins , put,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
17263,or,up , let,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
14409,I,oh , never,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
28467,don't,, know,mattschofield,original,dont_know_what_id_do,post-consonantal t,2010s,nonAA_US
12647,you're,and , always,robertcray,cover,dont_touch_me,post-vocalic r,1980s,AA
21503,my,lose , mind,kingfish,cover,hard_times,ai monophthongization,2010s,AA
3263,I,, wouldn,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
19806,I,place ,'ve,stevierayvaughan,cover,tin_pan_alley,ai monophthongization,1980s,nonAA_US
19796,working,was , on,stevierayvaughan,cover,tin_pan_alley,ing ultimas,1980s,nonAA_US
10009,used,mother , to,albertcollins,original,if_trouble_was_money,post-consonantal d,1980s,AA
17157,I,love , have,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
9931,your,get , love,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
13084,together ,,,robertcray,original,smoking_gun,post-vocalic r,1980s,AA
12955,playing,re , in,robertcray,original,playin_in_the_dirt,ing ultimas,1980s,AA
3321,crying,of , for,cream,cover,im_so_glad,ing ultimas,1960s,nonAA_nonUS
6254,left,and , me,allmanbrothers,cover,statesboro_blues,post-consonantal t,1960s,nonAA_US
27915,there,you , is,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
6634,I,like ,'ve,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
22452,forward,steps , ten,kirkfletcher,original,two_steps_forward,post-consonantal d,2010s,AA
1514,ever,you , loved,freddieking,original,have_you_ever_loved_a_woman,post-vocalic r,1960s,AA
18460,we're,midnight , gonna,jjcale,original,after_midnight,post-vocalic r,1980s,nonAA_US
20440,guitar ,,,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
23935,don't,you , know,danpatlansky,cover,bright_lights_big_city,post-consonantal t,2010s,nonAA_nonUS
26289,mind,my , is,tinylegstim,original,cant_win_them_all,ai monophthongization,2010s,nonAA_nonUS
14064,I,world , do,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
28523,and,, all,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
15866,missile,guided , and,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
27017,I,yea , see,allyvenable,original,any_fool_should_know,ai monophthongization,2010s,nonAA_US
6456,mine ,,,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
23603,I,feel , said,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
23578,by,little , little,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
17613,meet ,,,fabulousthunderbirds,cover,shes_tuff,third person singular,1980s,nonAA_US
6396,poor,trouble , me,allmanbrothers,cover,trouble_no_more,post-vocalic r,1960s,nonAA_US
20303,I,, wanna,ericgales,cover,foxey_lady,ai monophthongization,2010s,AA
6904,don't,, live,cannedheat,cover,catfish_blues,post-consonantal t,1960s,nonAA_US
13710,wine,more , than,ericclapton,original,the_shape_youre_in,ai monophthongization,1980s,nonAA_nonUS
26221,unkind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
12082,and,two , two,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
17013,I,,'ve,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
15668,and,bought , sold,rorygallagher,original,bought_and_sold,post-consonantal d,1980s,nonAA_nonUS
2533,here ,,,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
29122,mine ,,,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
28715,told,I , you,mattschofield,original,what_i_wanna_hear,post-consonantal d,2010s,nonAA_US
17223,twice ,,,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
16529,find,masterplan , yourself,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
10001,I,, swear,albertcollins,original,if_trouble_was_money,ai monophthongization,1980s,AA
12430,doing,you , darling,lutherallison,original,walking_papers,ing ultimas,1980s,AA
23607,child ,,,daniwilde,cover,little_by_little,post-consonantal d,2010s,nonAA_nonUS
19558,start,so , it,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
21101,I,well , thought,garyclarkjr,original,travis_county,ai monophthongization,2010s,AA
23851,won't,baby , you,daniwilde,original,heal_my_blues,post-consonantal t,2010s,nonAA_nonUS
28610,behind,left , oh,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
20636,felt,I , so,ericgales,original,south_paw_serenade,post-consonantal t,2010s,AA
15867,and,missile , I,rorygallagher,original,keychain,post-consonantal d,1980s,nonAA_nonUS
12396,I,, think,lutherallison,original,lets_try_it_again,ai monophthongization,1980s,AA
17981,I,so , could,fabulousthunderbirds,original,tuff_enough,ai monophthongization,1980s,nonAA_US
25290,you're,what , doing,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,post-vocalic r,2010s,nonAA_nonUS
28494,and,unintelligible) , burned,mattschofield,original,siftin_through_ashes,post-consonantal d,2010s,nonAA_US
24549,your,lose , mind,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
29709,mine ,,,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
5522,crying,a , shame,savoybrown,original,im_tired,ing ultimas,1960s,nonAA_nonUS
12046,rooster ,,,lutherallison,cover,little_red_rooster,post-vocalic r,1980s,AA
19331,is,love , strong,robbenford,original,getaway,zero copula,1980s,nonAA_US
20711,better,m , then,ericgales,original,south_paw_serenade,post-vocalic r,2010s,AA
2415,next,up , to,jimihendrix,original,voodoo_child,post-consonantal t,1960s,AA
22239,right,gotta , to,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
16789,used,ve , a,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
24636,your,watch , wife,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
18514,I,, ain,jjcale,original,call_me_the_breeze,ai monophthongization,1980s,nonAA_US
2680,like,feel , (balling,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
275,I,,'ll,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
18926,I,, was,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
1937,where,, you,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
10443,door ,,,johnleehooker,cover,crawlin_kingsnake,post-vocalic r,1980s,AA
19703,rolling,are , in,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
10917,looking ,,,johnleehooker,original,little_girl,ing ultimas,1980s,AA
28373,loving,t , you,mattschofield,original,dont_know_what_id_do,ing ultimas,2010s,nonAA_US
15016,I,baby ,'m,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
10730,serves,it , me,johnleehooker,cover,it_serves_me_right,third person singular,1980s,AA
14699,her,tell , to,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
24104,left,I , my,danpatlansky,original,big_things_going_down,post-consonantal t,2010s,nonAA_nonUS
1475,car,box , door,freddieking,cover,going_down,post-vocalic r,1960s,AA
27586,I,, was,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
17415,letter ,,,bonnieraitt,original,love_letter,post-vocalic r,1980s,nonAA_US
23945,listened ,,,danpatlansky,cover,bright_lights_big_city,post-consonantal d,2010s,nonAA_nonUS
6414,ain't,you , gonna,allmanbrothers,cover,trouble_no_more,post-consonantal t,1960s,nonAA_US
820,I,yes , ask,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
72,I,know ,'m,albertking,cover,crosscut_saw,ai monophthongization,1960s,AA
10509,car,my , last,johnleehooker,cover,i_didnt_know,post-vocalic r,1980s,AA
21734,and,high , not,kingfish,original,before_im_old,post-consonantal d,2010s,AA
23100,just,m , the,shemekiacopeland,original,ghetto_child,post-consonantal t,2010s,AA
3613,my,into , big,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
9766,ain't,I , had,albertcollins,cover,i_aint_drunk,post-consonantal t,1980s,AA
29156,just,born , watch,philipsayce,original,bitter_monday,post-consonantal t,2010s,nonAA_US
6,I,nothing , can,albertking,cover,as_the_years_go_passing_by,ai monophthongization,1960s,AA
21130,sitting,just , around,garyclarkjr,original,travis_county,ing ultimas,2010s,AA
8775,went,friend , down,paulbutterfield,original,born_in_chicago,post-consonantal t,1960s,nonAA_US
11853,last ,,,lutherallison,cover,freedom,post-consonantal t,1980s,AA
27189,played,I , the,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
23960,lights ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
23642,loving,your , home,daniwilde,original,bring_your_love_home,ing ultimas,2010s,nonAA_nonUS
2748,Lord ,,,muddywaters,cover,rollin_stone,post-consonantal d,1960s,AA
8687,midnight,when , come,paulbutterfield,original,all_in_a_day,ai monophthongization,1960s,nonAA_US
13872,eyes,your , on,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
22471,talking,, that,kirkfletcher,original,two_steps_forward,ing ultimas,2010s,AA
26415,and,woman , I,tinylegstim,original,get_it_back,post-consonantal d,2010s,nonAA_nonUS
7742,singing ,,,janisjoplin,cover,summertime,ing ultimas,1960s,nonAA_US
2297,there's,Lord , a,jimihendrix,original,red_house,zero copula,1960s,AA
18513,blowing,keep , down,jjcale,original,call_me_the_breeze,ing ultimas,1980s,nonAA_US
10201,I,oh , have,albertcollins,original,master_charge,ai monophthongization,1980s,AA
7990,found,never , out,janisjoplin,original,kozmic_blues,post-consonantal d,1960s,nonAA_US
28919,salt,put , in,philipsayce,cover,blues_aint_nothing_but,post-consonantal t,2010s,nonAA_US
25331,time,old , used,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
18806,ground ,,,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal d,1980s,nonAA_US
4771,downchild,a , baby,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
2185,burning,, me,jimihendrix,original,hear_my_train_a_comin,ing ultimas,1960s,AA
23647,loving,your , home,daniwilde,original,bring_your_love_home,ing ultimas,2010s,nonAA_nonUS
2584,your,know , man,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
14369,I,well ,'ve,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
285,by,nights , myself,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
3471,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
22850,I,but ,,shemekiacopeland,cover,has_anybody_seen_my_man,ai monophthongization,2010s,AA
16300,floor ,,,thebluesband,cover,twenty_nine_ways,post-vocalic r,1980s,nonAA_nonUS
5111,smile ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
1955,my,shoot , old,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
6034,I,when ,'ve,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
3974,and,old , gray,fleetwoodmac,cover,no_place_to_go,post-consonantal d,1960s,nonAA_nonUS
3462,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
19488,you're,baby , my,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
7354,talking,m , about,cannedheat,original,move_on_down_the_road,ing ultimas,1960s,nonAA_US
14725,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
11846,another ,,,lutherallison,cover,freedom,post-vocalic r,1980s,AA
6184,and,, I,allmanbrothers,cover,hoochie_coochie_man,post-consonantal d,1960s,nonAA_US
90,I,girl , cut,albertking,cover,crosscut_saw,ai monophthongization,1960s,AA
26306,can't,you , win,tinylegstim,original,cant_win_them_all,post-consonantal t,2010s,nonAA_nonUS
5333,it's,and , a,savoybrown,original,hard_way_to_go,zero copula,1960s,nonAA_nonUS
27332,and,game , I,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
25858,more,,,joanneshawtaylor,original,just_another_word,post-vocalic r,2010s,nonAA_nonUS
8443,just,m , drifting,paulbutterfield,cover,driftin_and_driftin,post-consonantal t,1960s,nonAA_US
12352,don't,up , drink,lutherallison,original,fight,post-consonantal t,1980s,AA
12032,rooster,little , is,lutherallison,cover,little_red_rooster,post-vocalic r,1980s,AA
26252,and,nothing , you,tinylegstim,original,cant_win_them_all,post-consonantal d,2010s,nonAA_nonUS
12132,like,act , you,lutherallison,cover,sweet_home_chicago,ai monophthongization,1980s,AA
19935,heart ,,,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-vocalic r,1980s,nonAA_US
7714,high ,,,janisjoplin,cover,summertime,ai monophthongization,1960s,nonAA_US
26070,going,South , down,tinylegstim,cover,going_down_south,ing ultimas,2010s,nonAA_nonUS
11314,we're,rest , gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
10373,I,know ,'m,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
19738,leaving,m , you,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
26159,unkind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
4326,I,, don,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
4787,I,know ,'ve,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
22211,sometimes,, I,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
16616,ain't,, gonna,thebluesband,original,find_yourself_another_fool,post-consonantal t,1980s,nonAA_nonUS
10356,just,for , us,albertcollins,original,too_many,post-consonantal t,1980s,AA
7053,taste,water , like,cannedheat,cover,going_up_to_the_country,third person singular,1960s,nonAA_US
8913,didn't,I , need,paulbutterfield,original,no_amount_of_loving,post-consonantal t,1960s,nonAA_US
8776,I,when , was,paulbutterfield,original,born_in_chicago,ai monophthongization,1960s,nonAA_US
2717,I,, went,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
27967,car,race , baby,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
23612,I,security , need,daniwilde,original,bring_your_love_home,ai monophthongization,2010s,nonAA_nonUS
28084,your,in , town,mattschofield,cover,stranger_blues,post-vocalic r,2010s,nonAA_US
22547,and,neck , I,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
4407,want,t , you,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
9190,are,you , a,stevemiller,original,going_to_mexico,post-vocalic r,1960s,nonAA_US
2659,my,about , garden,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
24517,right,se , out,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
7695,summertime ,,,janisjoplin,cover,summertime,ai monophthongization,1960s,nonAA_US
